,index,Sample,File,Sample origin,Size (um),isPlastic,Color,Shape
0,0,['252_2'],252_2 - 10x.bmp,mussels,50,[1 0],[0 0 0 1 0 0],[1 0 0 0 0]
1,1,['252_3'],252_3 - 10x.bmp,mussels,25,[1 0],[0 0 0 1 0 0],[0 0 0 0 1]
2,2,['252_6'],252_6 - 10x.bmp,mussels,50,[0 1],[0 0 0 0 0 1],[0 0 0 0 1]
3,3,['252_9'],252_9 - 10x.bmp,mussels,100,[1 0],[0 1 0 0 0 0],[0 1 0 0 0]
4,4,['252_10'],252_10 - 10x.bmp,mussels,50,[1 0],[0 1 0 0 0 0],[0 1 0 0 0]
5,5,"['20200824', '272_2']",20200824 272_2 - 10x.bmp,mussels,60,[0 1],[0 0 1 0 0 0],[0 1 0 0 0]
6,6,"['20200819', '135_1']",20200819 135_1 - 10x.bmp,mussels,50,[1 0],[0 0 1 0 0 0],[1 0 0 0 0]
7,9,"['20200818', '72_3']",20200818 72_3 - 10x.bmp,mussels,50,[1 0],[0 0 0 1 0 0],[0 0 0 0 1]
8,10,"['20200818', '72_5']",20200818 72_5 - 10x.bmp,mussels,25,[1 0],[0 0 0 1 0 0],[0 0 1 0 0]
9,11,"['20200817', '110_3']",20200817 110_3 - 10x.bmp,mussels,100,[1 0],[0 0 0 1 0 0],[0 0 1 0 0]
10,12,"['20200817', '110_4']",20200817 110_4 - 10x.bmp,mussels,50,[0 1],[0 0 1 0 0 0],[0 0 0 0 1]
11,13,"['20200817', '110_5']",20200817 110_5 - 10x.bmp,mussels,1600,[0 1],[0 0 1 0 0 0],[1 0 0 0 0]
12,14,"['20191212', 'Set6Sample1_3']",20191212 Set6Sample1_3 - 10x.bmp,orcas,75,[1 0],[0 0 0 0 1 0],[0 0 0 1 0]
13,15,"['20191212', 'Set6Sample1_5']",20191212 Set6Sample1_5 - 10x.bmp,orcas,100,[1 0],[0 0 0 0 1 0],[0 0 1 0 0]
