Sample,File,Sample origin,Size (um),isPlastic,Color,Shape
252_2,252_2 - 10x.bmp,mussels,50,0,[0 0 1 0],[1 0 0 0]
252_3,252_3 - 10x.bmp,mussels,25,0,[0 0 1 0],[0 0 0 1]
252_6,252_6 - 10x.bmp,mussels,50,1,[0 0 0 1],[0 0 0 1]
252_10,252_10 - 10x.bmp,mussels,50,0,[1 0 0 0],[0 1 0 0]
"20200824,272_2",20200824 272_2 - 10x.bmp,mussels,60,1,[0 1 0 0],[0 1 0 0]
"20200819,135_1",20200819 135_1 - 10x.bmp,mussels,50,0,[0 1 0 0],[1 0 0 0]
"20200818,72_3",20200818 72_3 - 10x.bmp,mussels,50,0,[0 0 1 0],[0 0 0 1]
"20200817,110_3",20200817 110_3 - 10x.bmp,mussels,100,0,[0 0 1 0],[0 0 1 0]
"20200817,110_4",20200817 110_4 - 10x.bmp,mussels,50,1,[0 1 0 0],[0 0 0 1]
"20200817,110_5",20200817 110_5 - 10x.bmp,mussels,1600,1,[0 1 0 0],[1 0 0 0]
